route,segment,frame_id,t,v_ego,engaged,curvature,lane_prob_inner,lane_prob_both,exposure,model_curv,curv_jitter,ystd_1s,err_1s,ystd_2s,err_2s,y_model_2s,y_thuc_2s,ystd_3s,err_3s,err_10m,err_20m,err_30m
data,segment_35,42053,13225433194036,13.070481656209761,True,8.014887134777382e-05,0.9416231513023376,0.9404909014701843,,-4.527615065736841e-05,3.725024480415862e-05,0.03621451556682587,0.016913933195518923,0.08649839460849762,0.045898424437380805,0.0532383993268013,0.007339974889420495,0.12757562100887299,0.03931289832576674,0.010446911692727013,0.037863886257407726,0.04894800512954435
data,segment_35,42054,13225483118587,13.0625,True,6.000923167448491e-05,0.9568285942077637,0.955447256565094,,-6.348385546554477e-05,1.8207704808176364e-05,0.03790101781487465,0.02377272650397034,0.08871814608573914,0.06002812284521108,0.06485992670059204,0.004831803855380963,0.1284821629524231,0.05745317868811247,0.014998231728004754,0.04938813008820668,0.06475116802142325
data,segment_35,42055,13225533159277,13.085347361918497,True,5.2085928473388776e-05,0.9556026458740234,0.9402665495872498,,-8.738465069632593e-05,2.3900795230781153e-05,0.03724761679768562,0.0187166277385167,0.08823864161968231,0.03623699076789799,0.03937966376543045,0.003142672997532457,0.12924091517925262,0.008783332768362006,0.011861989384991231,0.033085991205896746,0.03348514121274715
data,segment_35,42056,13225585067169,13.046875,True,4.258829721948132e-05,0.9546199440956116,0.9147704839706421,,-8.640537204485789e-05,9.792786514680347e-07,0.03692762181162834,0.021154900277822828,0.08736313134431839,0.041060592117506796,0.03934778645634651,-0.001712805661160281,0.12838086485862732,0.018886180609803946,0.013531719635084385,0.03662229196055677,0.04021427089580696
data,segment_35,42057,13225632809950,13.071195256637345,True,5.641376934696734e-05,0.9423288106918335,0.9419156908988953,,-0.0001571582290170599,7.0752856972202e-05,0.03671546280384064,0.02459443553387386,0.08783040195703506,0.04314998061596925,0.03777148202061653,-0.005378498595352719,0.1303454339504242,0.022228573150092416,0.016905058897074818,0.03963616306967837,0.04147724137174226
data,segment_35,42058,13225682783457,13.0625,True,4.758637033714957e-05,0.9518641233444214,0.9515120387077332,,-0.0001688053267041605,1.1647097687100615e-05,0.037001702934503555,0.02915732717742426,0.0869022011756897,0.051837501449365865,0.04323793202638626,-0.008599569422979604,0.12751434743404388,0.03509373562113283,0.02032911571337986,0.04701217774439737,0.05108023705703851
data,segment_35,42059,13225733501979,13.063391096113422,True,4.669924237532541e-05,0.9645387530326843,0.9615362882614136,,-9.847893462245536e-05,7.032639208170515e-05,0.03770715370774269,0.02888165901233271,0.08895954489707947,0.05404565332485038,0.04638112336397171,-0.007664529960878668,0.13028675317764282,0.0417329709657252,0.019598392518368042,0.047509167971655844,0.05532081293291487
data,segment_35,42060,13225782837912,13.046875,True,4.4234783104650344e-05,0.9609133005142212,0.9595098495483398,,-9.227007262352661e-05,6.208861998928744e-06,0.03665538132190704,0.021694758593110146,0.0865347608923912,0.03858750315375274,0.033155933022499084,-0.005431570131253661,0.12943725287914276,0.02415460430732383,0.014465276160407561,0.034751415336994246,0.03865976823798799
data,segment_35,42061,13225833062448,13.064312203282517,True,3.928616570192389e-05,0.9597745537757874,0.946758508682251,,-6.881401960864165e-05,2.3456053014884963e-05,0.03761841729283333,0.015546314769279023,0.089422307908535,0.03581703166732459,0.032173577696084976,-0.003643453971239612,0.13423296809196472,0.030218282016012895,0.009286642678234338,0.030005003614170137,0.037713770216846465
data,segment_35,42062,13225882958406,13.078125,True,3.439501961111091e-05,0.9268661141395569,0.918810248374939,,-5.054219261538628e-05,1.8271826993255372e-05,0.03755950182676315,0.012606203701701407,0.08761753141880035,0.03295435247002461,0.03133426234126091,-0.0016200901287636987,0.13041463494300842,0.03069638872578058,0.0068292658590972215,0.026839610957532775,0.0354942102211874
data,segment_35,42063,13225933023522,13.055061561420183,True,2.843114903781412e-05,0.9407828450202942,0.9187676906585693,,-1.3689074661968082e-06,4.917328514918947e-05,0.03899459168314934,0.01336590963968525,0.08977004885673523,0.04151861158905734,0.039923638105392456,-0.001594973483664883,0.13148562610149384,0.053103462868891,0.00707778964559707,0.03212824917748258,0.04829329764066881
data,segment_35,42064,13225983071712,13.0625,True,1.8678094605836884e-05,0.9325738549232483,0.9102526307106018,,-3.14350747062302e-05,3.0066167240033393e-05,0.039386652410030365,0.017766537777459963,0.090410016477108,0.04821188691169766,0.04473932832479477,-0.0034725585869028915,0.13080959022045135,0.05635827361748627,0.010135088229480409,0.037627658639190625,0.05407808507765271
data,segment_35,42065,13226032832989,13.067581875084702,True,1.876762689789757e-05,0.929632842540741,0.9201981425285339,,-9.505826375641171e-05,6.362318905018151e-05,0.03944902867078781,0.026612172586974004,0.09138157218694687,0.05842945867062438,0.05285842716693878,-0.005571031503685596,0.1314966082572937,0.0635578294163415,0.018022701579644362,0.048898059889791255,0.06300267598163892
data,segment_35,42066,13226083479796,13.078125,True,1.8358403634210348e-05,0.9095391035079956,0.899082601070404,,-0.0001250403911136794,2.998212735726769e-05,0.0412389375269413,0.03585415156475772,0.09428485482931137,0.07566527442417052,0.06832513213157654,-0.0073401422925939855,0.13460497558116913,0.08759943525491976,0.026018098857308592,0.06482223335948945,0.0824693573518916
data,segment_35,42067,13226133409190,13.09375,True,8.331275239470415e-06,0.9168562889099121,0.9029127955436707,,-0.00013039410429578437,5.353713182104967e-06,0.04316292330622673,0.04130267728874956,0.09815103560686111,0.08482040205662582,0.073738694190979,-0.011081707865646809,0.139654278755188,0.10469058018064595,0.030480046498886446,0.07218049738754148,0.09370649653769203
data,segment_35,42068,13226183257130,13.078125,True,9.390464583702851e-06,0.9246193170547485,0.911811351776123,,-0.000179629287626701,4.923518333091662e-05,0.03897569701075554,0.03745007707932116,0.08929307758808136,0.06834489943349693,0.0540129616856575,-0.014331937747839436,0.12949661910533905,0.07897088284156407,0.028391176127902918,0.060055598628851875,0.072474151573702
data,segment_35,42069,13226233367817,13.083445034460265,True,7.675444976484869e-06,0.9336329698562622,0.9156284928321838,,-0.00022763094144007085,4.800165381336986e-05,0.039704881608486176,0.03070093844670808,0.09269598126411438,0.046064972710845635,0.03193908557295799,-0.01412588713788764,0.13675422966480255,0.03601473453317032,0.02400790497909584,0.04357015083918836,0.04237685385210485
data,segment_35,42070,13226283109616,13.09375,True,2.7324881522877615e-06,0.9685176014900208,0.9534931778907776,,-0.00022636345236836248,1.2674890717083703e-06,0.04006260633468628,0.025030373920232784,0.09412253648042679,0.03303130172598798,0.018621815368533134,-0.014409486357454841,0.1380881518125534,0.018231671493200763,0.02005041211468886,0.03262857310787798,0.02631350693880457
data,segment_35,42071,13226332951775,13.08283635844591,True,-7.619201152680855e-06,0.9549685716629028,0.9458588361740112,,-0.0002551043315144795,2.8740879146117043e-05,0.04083118215203285,0.023184298268349206,0.09394318610429764,0.025671222424130467,0.01178709976375103,-0.013884122660379437,0.1360969990491867,0.0014350158163232915,0.01852561560808513,0.028036761197185355,0.015795563161986784
data,segment_35,42072,13226383791541,13.0625,True,-3.839196727967508e-05,0.910043478012085,0.9075229167938232,,-0.00023547571572055795,1.9628615793921574e-05,0.03740180656313896,0.010959559836825223,0.08792693167924881,0.00014593998567854344,-0.010390075854957104,-0.010536015840635647,0.12836559116840363,0.03841399588687258,0.00949546619029152,0.00714049229764835,0.01314893250289986
data,segment_35,42073,13226432994460,13.0625,True,-4.730920772999525e-05,0.9417117238044739,0.9333520531654358,,-0.00013203589764720526,0.0001034398180733527,0.04020463302731514,0.010932929929124261,0.09148509800434113,0.019133034459416852,0.010067873634397984,-0.009065160825018868,0.12988094985485077,0.008223882573496585,0.007542144278551634,0.01800049059741144,0.015030847885313066
data,segment_35,42074,13226483001247,13.046875,True,-6.092141145897781e-05,0.9475752711296082,0.9128283858299255,,-6.156705419744193e-05,7.046884344976332e-05,0.04011261463165283,0.01747251966635504,0.09142228215932846,0.043259896138350885,0.03498511388897896,-0.008274782249371927,0.12978802621364594,0.05714769768604493,0.011650682145815622,0.03481465434296063,0.048777789786265076
data,segment_35,42075,13226533405618,13.057234263427054,True,-8.067340968409553e-05,0.9657415747642517,0.9613956809043884,,-5.9174836326506556e-05,2.392217870935377e-06,0.04096978157758713,0.01041912014638077,0.09127794951200485,0.029316813108064214,0.022739190608263016,-0.006577622499801197,0.1292208582162857,0.04021083679748815,0.006183533705158044,0.02346741432252825,0.033167634969610074
data,segment_35,42076,13226583318346,13.046875,True,-7.444057700922713e-05,0.9633311629295349,0.9584256410598755,,-5.347242876646557e-05,5.702407560040987e-06,0.04125916585326195,0.005237316745430713,0.0934714674949646,0.020103998177219994,0.015109140425920486,-0.004994857751299508,0.13349328935146332,0.02566620391089896,0.001801157174222154,0.015550362077301073,0.02303601718840622
data,segment_35,42077,13226633326539,13.046875,True,-7.407619705190882e-05,0.9652683734893799,0.9378125071525574,,-3.8702907693916134e-05,1.4769521072549435e-05,0.04039660841226578,0.012801169053538846,0.09298878908157349,0.040664098035454795,0.034037575125694275,-0.006626522909760521,0.1331653892993927,0.05888655739772584,0.00714934418090668,0.031749165817990276,0.04846299353961135
data,segment_35,42078,13226683482536,13.0625,True,-7.214853404880794e-05,0.9654991626739502,0.9569392800331116,,-0.0001027859907937466,6.408308309983046e-05,0.04101917892694473,0.009143357373090013,0.09193550795316696,0.025535933923494968,0.01842874102294445,-0.007107192900550517,0.13059581816196442,0.02992812864588392,0.005185979926957913,0.021342416495941714,0.025772581408144972
data,segment_35,42079,13226732869613,13.046875,True,-5.991949001327157e-05,0.9697866439819336,0.9613171219825745,,-9.766828805480816e-05,5.117702738938437e-06,0.03849087655544281,0.008160599447769073,0.0871947854757309,0.024766179835258306,0.01846696436405182,-0.006299215471206487,0.12524718046188354,0.030234087840842895,0.004283478151182167,0.02015173396436661,0.025415713973659968
data,segment_35,42080,13226783022903,13.046875,True,-4.310338264586842e-05,0.9429608583450317,0.9402889013290405,,-6.799159955010462e-05,2.9676688504703532e-05,0.03812853619456291,0.013447364190778247,0.08806271106004715,0.03878178478457468,0.02975928597152233,-0.009022498813052351,0.1286260336637497,0.058910640614223825,0.008060766130062565,0.030355095243482223,0.04599571097290819
data,segment_35,42081,13226835560087,13.0625,True,-3.408549519934902e-05,0.9545720219612122,0.9527834057807922,,-7.279354660391285e-05,4.8019470538082296e-06,0.03770064562559128,0.009867340660732662,0.08876721560955048,0.03004369670573391,0.01891162246465683,-0.011132074241077079,0.1306866705417633,0.04968747656855694,0.005582006176506745,0.023032637533311397,0.03591436849578142
data,segment_35,42082,13226882613788,13.03125,True,-3.622828706531532e-05,0.9737036824226379,0.9716224074363708,,-0.0001421539889035046,6.936044229959175e-05,0.037765320390462875,0.002952408889741657,0.08844180405139923,0.004875236418927172,-0.0076804738491773605,-0.012555710268104533,0.13021181523799896,0.002649386921675649,0.0012799995127047395,0.004371012847166752,0.0007963501523700935
data,segment_35,42083,13226933034877,13.03125,True,-2.7511767257237807e-05,0.9809219241142273,0.9696856737136841,,-0.00011747368832978425,2.468030057372036e-05,0.03746053948998451,0.009681135405860831,0.0856214314699173,0.024228868315880232,0.009174476377665997,-0.015054391938214238,0.124394990503788,0.03695401854509077,0.005960245807862825,0.019302248072587465,0.026148242618048566
data,segment_35,42084,13226983654185,13.015625,True,-3.065535521863147e-05,0.9538577795028687,0.9365614056587219,,-0.00013356146607146493,1.608777774168068e-05,0.03602057695388794,0.01936889139691336,0.08446148782968521,0.043835961696612455,0.026259079575538635,-0.017576882121073823,0.12516702711582184,0.060609871849551425,0.013071087591130489,0.0361313522651195,0.04977273224981493
data,segment_35,42085,13227033396870,13.026070863356503,True,-3.6237903259461746e-05,0.9538388252258301,0.9025633335113525,,-0.00012894688695457484,4.614579116890083e-06,0.03508331999182701,0.017373228520307347,0.08267486840486526,0.04059096913746884,0.023585014045238495,-0.017005955092230345,0.12216173857450485,0.057268330843630935,0.01160329558026726,0.033099154029789274,0.04580006346801792
data,segment_35,42086,13227082509898,13.03125,True,-3.7074655178651476e-05,0.9416821599006653,0.9246546030044556,,-0.00011438392616993377,1.456296078464107e-05,0.03838053718209267,0.016800138794949595,0.08836141973733902,0.041035646964846004,0.02355353906750679,-0.017482107897339214,0.1297914981842041,0.06474330432025312,0.0111697540960916,0.03273850690998051,0.04819511477139896
data,segment_35,42087,13227133346018,13.03125,True,-3.58816068910528e-05,0.9564515352249146,0.9331400394439697,,-0.00012634024262741215,1.1956316457478378e-05,0.03750644624233246,0.018183945697275408,0.085481196641922,0.042190449928999355,0.021749770268797874,-0.02044067966020148,0.12415490299463272,0.06872958718482283,0.01296116800308988,0.03396075429831872,0.04967368883804278
data,segment_35,42088,13227183149481,13.03125,True,-3.344858525472858e-05,0.9786787629127502,0.973336935043335,,-0.00012734421244448276,1.003969817070608e-06,0.0374089777469635,0.01632778536439792,0.08501742035150528,0.03873857442600483,0.018011201173067093,-0.02072737325293774,0.1221284568309784,0.061687060952699935,0.01144840257175542,0.030818848189272087,0.04470249706566035
data,segment_35,42089,13227233097729,13.015625,True,-3.404405651963316e-05,0.9681529998779297,0.9514605402946472,,-0.00014142063237057134,1.4076419926088577e-05,0.03691257908940315,0.017127287932339065,0.08495786786079407,0.039043722543901885,0.016415070742368698,-0.022628651801533183,0.12370292097330093,0.062063996887078116,0.012419070537829289,0.031160071780822654,0.04441317383816188
data,segment_35,42090,13227282963272,13.015625,True,-3.937901493552159e-05,0.9631526470184326,0.9415194988250732,,-0.00014856413855342528,7.143506182853942e-06,0.03833971172571182,0.02187341170462604,0.08727388083934784,0.048949354329630046,0.023991206660866737,-0.02495814766876331,0.1263366937637329,0.07597516525832436,0.016199960462092322,0.03944721536799316,0.05544471158248633
data,segment_35,42091,13227333133853,13.015625,True,-3.217512130504474e-05,0.962151050567627,0.95135498046875,,-0.0001097618844195344,3.880225413389088e-05,0.03998107090592384,0.021095144521947072,0.0896076038479805,0.05186567334852056,0.026949580758810043,-0.024916092589710517,0.12904620170593262,0.0903635044984078,0.015898569794326405,0.04062478248387168,0.062325805081735096
data,segment_35,42092,13227383176940,13.0,True,-4.348611764726229e-05,0.9573821425437927,0.9448233246803284,,-0.00010075398999088009,9.007894428654314e-06,0.0385282002389431,0.015377133763817483,0.08887133747339249,0.040371178641220154,0.01583757810294628,-0.02453360053827387,0.13217459619045258,0.06917280608194128,0.011081702716105389,0.03045036772805198,0.04792467818554661
data,segment_35,42093,13227434289350,13.015625,True,-4.537644417723641e-05,0.9355766773223877,0.8952627182006836,,-2.7780451256951136e-05,7.297353873392895e-05,0.03906179219484329,0.02479892268077065,0.09255766868591309,0.07046589584965389,0.044882532209157944,-0.02558336364049595,0.1392243355512619,0.12765797130625894,0.017649373055980015,0.053578176569167586,0.09082448329945644
data,segment_35,42094,13227483438626,13.015625,True,-4.749610525323078e-05,0.9624000787734985,0.9473695755004883,,-8.64907970849831e-05,5.8710345828031954e-05,0.036156609654426575,0.013346125453733973,0.0863071009516716,0.03745281590080948,0.01113057043403387,-0.026322245466775616,0.1306401938199997,0.06696704912322697,0.009187278797841637,0.027360402082308884,0.04607523796799653
data,segment_35,42095,13227532988195,12.992514938377695,True,-5.766379963516837e-05,0.9614126682281494,0.9326682686805725,,-5.346332691447842e-05,3.3027470170504676e-05,0.03510173410177231,0.015335127415799208,0.08368336409330368,0.04832602530444212,0.022550994530320168,-0.025775030774121955,0.12568169832229614,0.08932842674238377,0.010223849923081896,0.0354917325253318,0.06172425001155077
data,segment_35,42096,13227583623910,12.984375,True,-5.9903646615566686e-05,0.9650070071220398,0.933613121509552,,-9.377048705054846e-05,4.030716013607004e-05,0.03608094900846481,0.013496386811463104,0.08445180207490921,0.04062798526524567,0.011904207989573479,-0.028723777275672192,0.12565883994102478,0.0701475228112402,0.00875465548538747,0.029899003752549155,0.049170719410980536
data,segment_35,42097,13227632965364,12.984375,True,-5.695232903235592e-05,0.9729042649269104,0.9568071961402893,,-9.378499851119346e-05,1.4511460644998746e-08,0.03735722228884697,0.023711889975096545,0.08518441021442413,0.06442383397353339,0.034981030970811844,-0.02944280300272155,0.1239205077290535,0.10752148490807462,0.016507522857200217,0.04989198689411338,0.07882597403568681
data,segment_35,42098,13227683268907,12.96875,True,-5.7199249567929655e-05,0.9587000012397766,0.9211647510528564,,-0.00010340123330984128,9.61623479864782e-06,0.03796759247779846,0.015117619268557373,0.08721601963043213,0.04484430437560858,0.015625355765223503,-0.029218948610385077,0.12742456793785095,0.07349516219419819,0.009590444800931436,0.0337040447928156,0.053864105372617474
data,segment_35,42099,13227733578908,12.96875,True,-5.953714207862504e-05,0.9495422840118408,0.919719398021698,,-0.00017829704484983346,7.489581153999218e-05,0.03653983771800995,0.00866112649077877,0.08486232161521912,0.02164139567356063,-0.007436546962708235,-0.029077942636268866,0.12566956877708435,0.03080001056555888,0.005416931602431421,0.016187711732066797,0.02094647202088175
data,segment_35,42100,13227783362685,12.96875,True,-5.937242167419754e-05,0.9382632970809937,0.9156639575958252,,-0.00021276010502154437,3.4463060171710915e-05,0.03651883080601692,0.008995262255543222,0.0853923037648201,0.01789702000791843,-0.012794760055840015,-0.030691780063758445,0.12659314274787903,0.020424072648896396,0.0060646558328858735,0.014161415123551138,0.014855220083158989
data,segment_35,42101,13227833228489,12.969608554006456,True,-5.940287018886106e-05,0.9453811645507812,0.9387817978858948,,-0.00012290366696417318,8.98564380573712e-05,0.037818677723407745,0.008828559387271454,0.08739138394594193,0.030123898830638533,-0.0004100638907402754,-0.03053396272137881,0.12756171822547913,0.05277963779388867,0.0050629187540803516,0.02165461657428067,0.03575924384830429
data,segment_35,42102,13227882411513,12.953125,True,-6.724422540557925e-05,0.9426138401031494,0.9289299249649048,,-0.00014812039768443018,2.5216730720257005e-05,0.035768378525972366,0.003538958304096662,0.08345814049243927,0.014954740526402301,-0.01592388190329075,-0.03087862242969305,0.12384557723999023,0.024434790972432313,0.0011839030167017815,0.010061846586561686,0.016380657146296614
data,segment_35,42103,13227933212063,12.953125,True,-6.951773468981611e-05,0.9674899578094482,0.9547790884971619,,-0.0001754816658137647,2.7361268129334515e-05,0.034765761345624924,0.004002448983643596,0.08000585436820984,0.014328210454267853,-0.019279146566987038,-0.03360735702125489,0.1171700730919838,0.02487996449863636,0.0016311381247450488,0.008199557336733717,0.010775230502012921
data,segment_35,42104,13227983320408,12.96875,True,-6.935011077367918e-05,0.9537174701690674,0.937153697013855,,-0.00015581729717344684,1.9664368640317863e-05,0.03538854792714119,0.004153175798811359,0.08142071217298508,0.01594002382126087,-0.017983801662921906,-0.033923825484182775,0.1205470934510231,0.027764606262377853,0.0017425805332079354,0.010172160986698361,0.017176212050810026
data,segment_35,42105,13228033556089,12.953125,True,-9.448992932448164e-05,0.9617449641227722,0.95647794008255,,-0.00019852140272790306,4.2704105554456224e-05,0.036267153918743134,0.009051434299782602,0.08311057090759277,0.02225516683069651,-0.013192737475037575,-0.035447904305734086,0.1220242902636528,0.031368576499596734,0.005804894669348735,0.01564953319328088,0.020527523260634936
data,segment_35,42106,13228084062956,12.953125,True,-0.00010285742609994486,0.9647777080535889,0.963355302810669,,-0.00024155032717810754,4.302892445020448e-05,0.03466329723596573,0.00868737251993889,0.08074230700731277,0.014189172512830188,-0.024796567857265472,-0.03898574037009566,0.11917336285114288,0.012976763799027777,0.006071567247946208,0.01020817878288089,0.009288264106426275
data,segment_35,42107,13228132665332,12.956842769286348,True,-0.00010867783696339006,0.9726263880729675,0.9635093212127686,,-0.00027292360461928764,3.1373277441180096e-05,0.03409856557846069,0.009146619114746452,0.08028218895196915,0.010114614710657124,-0.03157522529363632,-0.041689840004293446,0.11916088312864304,0.0038296028790899134,0.006859913615752937,0.007415572037431442,0.0032757241951188176
data,segment_35,42108,13228183024237,12.921875,True,-0.0001052639215469125,0.9484293460845947,0.9369112849235535,,-0.00022760749938229244,4.5316105236995196e-05,0.03601488471031189,0.009639158637957437,0.08531082421541214,0.01652607531654402,-0.026180129498243332,-0.04270620481478735,0.12659183144569397,0.019638975946362033,0.007040886696055983,0.012152665474242381,0.015107062549757438
data,segment_35,42109,13228233236899,12.934222989575805,True,-0.00010616049721807365,0.9788642525672913,0.9717215895652771,,-0.0002412323034746184,1.3624804092325957e-05,0.038096558302640915,0.012379980985545153,0.08675732463598251,0.02347363224874955,-0.019533613696694374,-0.043007245945443924,0.1251537799835205,0.025309104140586264,0.008679330426427278,0.01757012914356713,0.021187308097478645
data,segment_35,42110,13228283307380,12.921875,True,-0.00010563969408394769,0.9730620384216309,0.9673673510551453,,-0.00021641491726152713,2.481738621309127e-05,0.03727345913648605,0.012509306806285873,0.08568937331438065,0.027471238609924828,-0.01625979319214821,-0.043731031802073037,0.12452869862318039,0.031566094952348134,0.00841070945648588,0.02025723393721527,0.02721498402019893
data,segment_35,42111,13228331011310,12.920065104393052,True,-0.00011507958765464077,0.968003511428833,0.9602183699607849,,-0.00015334779099344996,6.306712626807717e-05,0.03675723075866699,0.006933759499216409,0.08464374393224716,0.02240992348262126,-0.020679976791143417,-0.04308990027376468,0.12434829026460648,0.033654624710099945,0.0036311762469495557,0.013892915774512314,0.025022424460359724
data,segment_35,42112,13228383206741,12.90625,True,-0.00010685496090445668,0.9641384482383728,0.9557064175605774,,-0.00020812453728892878,5.477674629547882e-05,0.03639553487300873,0.005903712194268346,0.08386850357055664,0.014196744352747176,-0.029255496338009834,-0.04345224069075701,0.12339746206998825,0.010160817069166841,0.003150773923715672,0.008835928305914082,0.01108327609773814
data,segment_35,42113,13228433499712,12.895024909866823,True,-0.0001128112394695024,0.9669646620750427,0.9532322883605957,,-0.00021976754575172614,1.1643008462797368e-05,0.03556794673204422,0.0029010294156530114,0.0827518180012703,0.006169892165126173,-0.03871280699968338,-0.04488269916480955,0.12145227193832397,0.003506576083789542,0.0008759651606778116,0.00152919067346503,0.0009370521255236686
data,segment_35,42114,13228484757115,12.90625,True,-0.00011195685510756448,0.9683816432952881,0.9440991282463074,,-0.0001709053880449832,4.886215770674295e-05,0.03694422170519829,0.0064073829958182175,0.0851493626832962,0.020802699752932065,-0.023825526237487793,-0.04462822599041986,0.1248168796300888,0.025354333250523248,0.0032420655217589023,0.012972454972133264,0.021106384224577952
data,segment_35,42115,13228532572811,12.890625,True,-0.00011093765351688489,0.9696253538131714,0.9536694288253784,,-0.00017869027496483436,7.784886919851166e-06,0.03732499107718468,0.005006121497808085,0.08585427701473236,0.01704189911520597,-0.027301471680402756,-0.044343370795608725,0.12537896633148193,0.020700719992537656,0.002371859539896312,0.009358547366363868,0.014763301719181901
data,segment_35,42116,13228583452472,12.890625,True,-0.00010956088954117149,0.9697507619857788,0.9564530849456787,,-0.0001570451198424056,2.164515512242875e-05,0.035664625465869904,0.004975511307789178,0.08202652633190155,0.01825955100183395,-0.028241939842700958,-0.04650149084453491,0.12034326791763306,0.02656005847975801,0.0024862836630823136,0.009812447980228161,0.018059722921206153
data,segment_35,42117,13228633632323,12.875,True,-0.00010727262085522201,0.9632667899131775,0.9528565406799316,,-0.00018928873472004296,3.2243614877637355e-05,0.033041585236787796,0.004695519305644455,0.07817253470420837,0.014598493199512452,-0.03249162808060646,-0.04709012128011891,0.11597749590873718,0.017054410565261774,0.002220014914203437,0.006775568227618687,0.009841315587529514
data,segment_35,42118,13228683236474,12.859375,True,-0.00010697924788887599,0.9551067352294922,0.9545020461082458,,-0.00020768382093566272,1.8395086215619756e-05,0.03328598290681839,0.00021162487557470008,0.07951468229293823,0.0016912555931624246,-0.04497985169291496,-0.04667110728607739,0.11901738494634628,0.009351741492557214,0.0015893118188488502,0.0033485041099187637,0.008541322503070145
data,segment_35,42119,13228734384143,12.871002824933617,True,-0.00010663803550414741,0.9546911120414734,0.939499020576477,,-0.00021654479439364222,8.860973457979501e-06,0.034301988780498505,0.0008924886137231282,0.08284244686365128,0.0020732363669073647,-0.04605549946427345,-0.04812873583118082,0.12543180584907532,0.013711593489566007,0.0003507775391305302,0.001961518357423489,0.008992905988460587
data,segment_35,42120,13228782488731,12.859375,True,-0.00011193854090386831,0.9690297842025757,0.9592003226280212,,-0.00021910463317527788,2.5598387816356605e-06,0.03379426896572113,0.003166233647893757,0.08034281432628632,0.006990050996126346,-0.04173510894179344,-0.04872515993791979,0.12052080035209656,0.007751535520183886,0.0014813246642822698,0.003050946916121417,0.002601163256123154
data,segment_35,42121,13228833237617,12.859375,True,-0.00014011922446271888,0.9625135660171509,0.9371474385261536,,-0.00020244444039265187,1.666019278262601e-05,0.033751849085092545,0.00948240717540598,0.08065102994441986,0.022301850409129888,-0.024732831865549088,-0.047034682274678975,0.12152216583490372,0.02134557507772017,0.006398535138184,0.015422509198598954,0.017737810809402815
data,segment_35,42122,13228883013061,12.84375,True,-0.00015108817928396396,0.9719871878623962,0.9672849178314209,,-0.00012475009789774291,7.769434249490896e-05,0.039214666932821274,0.01799101716899519,0.08882614970207214,0.0520714224910926,0.00592504208907485,-0.04614638040201775,0.12662579119205475,0.07225492740956578,0.012242954236795299,0.03940183833845202,0.0585495044875171
data,segment_35,42123,13228933468264,12.853597843362007,True,-0.00016024915385060012,0.9780731797218323,0.9743860960006714,,-9.707808407386509e-05,2.7672013823877822e-05,0.03820885345339775,0.01579275772412333,0.0884305015206337,0.04968753538768673,0.002207015175372362,-0.047480520212314366,0.12896764278411865,0.06808934539642501,0.010280473682629434,0.03697000776871793,0.05562109392074984
data,segment_35,42124,13228983088559,12.859375,True,-0.00016854205750860274,0.9787582159042358,0.9619231820106506,,-6.779188039421005e-05,2.928620367965504e-05,0.03645782172679901,0.017656984824443833,0.08403903990983963,0.056182544549906,0.008815844543278217,-0.04736670000662778,0.12217357009649277,0.08621279308270742,0.011531959882317115,0.042229792779794495,0.06783080303273582
data,segment_35,42125,13229032997174,12.816907522410245,True,-0.0001685634779278189,0.977412760257721,0.9696512222290039,,-9.217081676386704e-05,2.4378936369656986e-05,0.03694761171936989,0.01695529281452108,0.0851319208741188,0.05225406892651344,0.005607927683740854,-0.04664614124277259,0.12318842858076096,0.07434232389910252,0.010876070449840056,0.03979613904758422,0.05913307608689482
data,segment_35,42126,13229083929853,12.8125,True,-0.00016567015994640164,0.9771848320960999,0.9745408892631531,,-0.00013137218595874638,3.9201369194879346e-05,0.037572648376226425,0.01626875474126773,0.08547170460224152,0.044897444273609616,-0.0029615440871566534,-0.04785898836076627,0.12272676825523376,0.05944014103917923,0.010881845131099223,0.03504683573413497,0.04682927205255216
data,segment_35,42127,13229133389635,12.827327565077884,True,-0.00016302683798130602,0.9693012237548828,0.9643881916999817,,-0.00013719212709250615,5.819941133759771e-06,0.034092191606760025,0.010023179555935327,0.08096736669540405,0.028539503278388556,-0.01651163026690483,-0.04505113354529339,0.12085282057523727,0.03215442023381121,0.006216889399178594,0.021935095417404484,0.02660315866099694
data,segment_35,42128,13229182750829,12.796875,True,-0.00016116754628022934,0.9751278758049011,0.9743015766143799,,-5.790731959880056e-05,7.928480749370559e-05,0.03549665957689285,0.010897522267313626,0.08328820019960403,0.040079283864553346,-0.001998052466660738,-0.042077336331214084,0.12328509241342545,0.06202958950872403,0.006206214460750054,0.03041080661831266,0.046970625124455254
data,segment_35,42129,13229233908758,12.8125,True,-0.00016674308316175083,0.9721747040748596,0.9714801907539368,,-0.00010485167800957675,4.6944358410776186e-05,0.033747103065252304,0.005340360132353313,0.08018585294485092,0.020214982666703046,-0.022147173061966896,-0.04236215572866994,0.12019510567188263,0.024867402850732537,0.002065502668684816,0.014889745175751819,0.01872207060789586
data,segment_35,42130,13229283694566,12.796875,True,-0.00016606561257503927,0.9589719176292419,0.9359397292137146,,-1.3044914745848022e-05,9.180676326372873e-05,0.03466065227985382,0.011054339121348596,0.08283662050962448,0.04325341181928501,0.000853622448630631,-0.04239978937065438,0.12438639253377914,0.07281626281923637,0.005851028815361832,0.03268273647140332,0.053934144017336094
